(-151806/1601, -37759/1601): [17, 40]
(-72127/765, -383/51): [17, 44]
(-25349/271, 4021/271): [17, 90]
(-124183/1331, 29261/1331): [17, 60]
(-204679/2223, 43571/741): [17, 94]
(-49785/541, 32611/541): [17, 59]
(-277563/3044, -135795/6088): [40, 44]
(-60599/673, 15721/673): [60, 88]
(-204349/2273, 133453/2273): [94, 59]
(-786867/9013, 528224/9013): [94, 38]
(-908119/10411, 590676/10411): [59, 38]
(-1809049/20759, -863145/20759): [56, 44]
(-173723/2009, -12855/287): [49, 44]
(-95984/1117, 140162/5585): [60, 38]
(-67921/794, 6211/397): [88, 38]
(-93422/1093, 15238/1093): [90, 38]
(-558635/6541, -326295/6541): [20, 44]
(-542949/6395, -66873/1279): [55, 44]
(-8533/101, 1397/101): [90, 88]
(-561972/6683, -132386/6683): [40, 38]
(-11121/139, -15323/834): [40, 87]
(-51576/649, 3397/649): [77, 88]
(-35644/449, 5956/449): [90, 1]
(-1083253/13981, -471781/13981): [56, 87]
(-128457/1660, 10219/1660): [77, 1]
(-1404821/18199, -1621215/18199): [25, 44]
(-192030/2509, -403547/7527): [18, 55]
(-9091/119, -48/1): [18, 37]
(-314537/4121, -168015/4121): [49, 87]
(-1453546/19055, -828963/19055): [18, 20]
(-41849/549, -68128/1647): [18, 87]
(-475865/6244, -36327/892): [18, 49]
(-1497307/19700, -641211/19700): [18, 56]
(-1007203/13267, -573789/13267): [20, 87]
(-246308/3247, -5093/191): [18, 67]
(-160518/2123, -107161/6369): [18, 40]
(-65380/869, -1759/869): [18, 88]
(-282839/3760, -5707/3760): [18, 1]
(-5485/73, -48/1): [37, 87]
(-94879/1265, 9118/1265): [18, 77]
(-27951/373, -947/373): [88, 1]
(-26801/358, 4569/358): [18, 90]
(-131443/1766, 52895/1766): [18, 60]
(-110709/1493, -241829/4479): [55, 87]
(-789367/10667, 500992/10667): [18, 59]
(-436080/6113, -93664/6113): [40, 1]
(-1353/19, -8689/551): [67, 1]
(-221478/3121, -47411/3121): [67, 40]
(-150147/2129, -66631/2129): [73, 14]
(-72763/1036, -63705/2072): [73, 39]
(-7161/103, -1217/103): [67, 88]
(-425708/6165, -188497/6165): [14, 39]
(-435313/6323, -152813/6323): [10, 1]
(-364824/5345, -140392/5345): [56, 1]
(-53214/781, -11087/781): [40, 88]
(-35901/527, -14089/527): [73, 1]
(-48283/709, 48664/709): [12, 23]
(-124443/1841, -47371/1841): [73, 56]
(-1190889/17699, -525829/17699): [14, 1]
(-58673/873, -10813/291): [20, 49]
(-848870/12647, -383166/12647): [39, 1]
(-44618/667, 7922/667): [90, 68]
(-253316/3805, 41597/3805): [77, 68]
(-118364/1781, -58140/1781): [48, 1]
(-1316641/20095, -722973/20095): [20, 1]
(-198397/3034, -110553/3034): [49, 1]
(-13895/214, 2495/214): [77, 90]
(-31873/491, -10133/491): [73, 10]
(-380345/5876, 123154/1469): [6, 27]
(-16359/253, -5099/253): [73, 88]
(-1033/16, -569/28): [10, 88]
(-137734/2143, 179909/2143): [6, 79]
(-279260/4361, 363772/4361): [27, 79]
(-64/1, 43/13): [26, 68]
(-254428/4001, 8389/4001): [67, 68]
(-189357/2987, -66685/2987): [56, 88]
(-295494/4681, 14917/4681): [67, 26]
(-1122902/17855, -609531/17855): [20, 48]
(-113411/1809, -83255/1809): [51, 1]
(-6400/103, -48/1): [37, 1]
(-4157/67, 4548/67): [12, 47]
(-259288/4231, -147282/4231): [49, 48]
(-421543/6977, 401296/6977): [94, 23]
(-25089/418, -499/44): [73, 40]
(-370749/6199, -348809/6199): [55, 1]
(-38305/641, 7105/641): [67, 90]
(-273521/4597, 166667/4597): [60, 59]
(-37561/632, -12919/1264): [73, 68]
(-68799/1163, -25671/2326): [40, 68]
(-139445/2371, -141793/2371): [82, 1]
(-119505/2041, -115251/2041): [82, 55]
(-46080/791, 11555/791): [67, 77]
(-2736/47, 29674/423): [74, 79]
(-95076/1639, -2151/149): [10, 68]
(-3705/64, -48/1): [82, 37]
(-31095/539, -24489/539): [82, 51]
(-41380/719, -31397/719): [82, 2]
(-134131/2334, 33333/389): [6, 81]
(-574699/10055, 577003/10055): [94, 83]
(-14554/255, -57026/3315): [56, 68]
(-369190/6477, -237071/6477): [82, 48]
(-1765/31, 4169/62): [12, 79]
(-186435/3287, -108477/3287): [82, 49]
(-253886/4477, -7442/407): [63, 68]
(-722415/12776, 125953/1597): [27, 81]
(-278385/4931, -146145/4931): [82, 20]
(-22160/393, -11299/393): [82, 39]
(-260375/4647, -112429/4647): [82, 14]
(-38100/683, -14361/683): [82, 68]
(-157795/2843, -49577/2843): [82, 63]
(-561025/10131, -160337/10131): [82, 56]
(-4460/81, -955/81): [82, 10]
(-379809/6905, 466073/6905): [74, 81]
(-41477/755, 50579/755): [12, 81]
(-743960/13551, -320347/13551): [14, 68]
(-184470/3361, -32043/3361): [82, 40]
(-586132/10681, -304761/10681): [20, 39]
(-1162285/21316, -1599273/21316): [16, 1]
(-4941/91, 6089/91): [12, 74]
(-5903/109, -107/545): [82, 73]
(-64642/1195, 72619/1195): [79, 81]
(-45406/841, 8081/4205): [82, 26]
(-79813/1481, 87785/1481): [47, 81]
(-378797/7065, 134803/2355): [94, 81]
(-830976/15515, -428403/15515): [20, 68]
(-717742/13409, -1053638/13409): [21, 1]
(-30985/581, 6025/581): [82, 90]
(-63509/1191, -67433/2382): [39, 68]
(-6109/115, 6163/115): [83, 81]
(-14073/265, 2384/1325): [73, 26]
(-3874/73, -3277/73): [51, 2]
(-1167/22, 23119/396): [47, 79]
(-140320/2657, 45205/2657): [82, 77]
(-78263/1490, 170447/2980): [94, 79]
(-242118/4627, -20664/661): [49, 68]
(-56727/1087, -90587/1087): [91, 1]
(-268910/5171, 234419/5171): [23, 81]
(-8771/169, 9662/169): [94, 47]
(-19640/379, 11255/379): [82, 67]
(-308305/5957, 181897/5957): [82, 59]
(-135171/2623, 79663/2623): [67, 59]
(-234041/4567, 181495/4567): [60, 81]
(-16765/328, 1589/41): [82, 81]
(-73758/1445, -11823/1445): [10, 40]
(-28423/557, 110933/2785): [82, 60]
(-80730/1591, 69219/1591): [82, 23]
(-46173/917, 30389/917): [67, 81]
(-86745/1729, 87861/1729): [82, 83]
(-67990/1357, 70129/1357): [82, 79]
(-378663/7603, 221203/7603): [59, 81]
(-80123/1620, -128813/3240): [48, 68]
(-179606/3635, 182117/3635): [83, 79]
(-1873/38, 677/19): [30, 67]
(-146170/2987, -18785/2987): [10, 89]
(-8843/181, 1787/181): [73, 90]
(-275369/5638, 229781/5638): [60, 23]
(-65490/1351, -9833/1351): [40, 89]
(-211884/4375, 82903/4375): [77, 81]
(-191459/3955, 158714/3955): [30, 23]
(-2223/46, -48/1): [11, 37]
(-10178/211, 25960/633): [30, 60]
(-65232/1361, -60273/1361): [51, 68]
(-351998/7369, 288869/7369): [67, 23]
(-57381/1207, 14935/1207): [73, 81]
(-475110/10007, -94294/10007): [56, 89]
(-900/19, 7772/171): [30, 79]
(-36284/769, -35755/769): [2, 68]
(-40147/851, 8243/851): [90, 81]
(-68384/1451, -67699/1451): [11, 68]
(-29578/629, -29273/629): [11, 2]
(-385847/8224, 196375/4112): [30, 83]
(-3594/77, -48/1): [37, 68]
(-125050/2681, -30074/2681): [63, 89]
(-7218/157, 1657/2041): [26, 81]
(-11144/243, 91886/2187): [60, 79]
(-118033/2581, 40806/2581): [73, 46]
(-25070/551, 22697/551): [93, 79]
(-59933/1319, -4153/1319): [10, 81]
(-154837/3431, 195214/3431): [30, 94]
(-244626/5431, -32969/5431): [40, 81]
(-62151/1385, -131659/18005): [56, 81]
(-21510/481, 255368/4329): [30, 74]
(-7818/175, -7683/175): [11, 51]
(-220097/4941, -16049/1647): [63, 81]
(-87555/2014, 71432/1007): [42, 27]
(-346590/7973, -143821/7973): [14, 89]
(-16375/377, 24714/377): [30, 12]
(-335631/7729, -139247/7729): [14, 81]
(-59070/1361, -24751/1361): [89, 81]
(-267874/6189, -262049/6189): [11, 48]
(-369277/8565, -57977/2855): [20, 81]
(-8937/209, 236/11): [73, 77]
(-395590/9289, -185205/9289): [20, 89]
(-158560/3731, 262452/3731): [30, 27]
(-392357/9259, 402635/9259): [60, 83]
(-22997/544, 19445/272): [30, 42]
(-487912/11549, -308515/11549): [39, 81]
(-226105/5361, -48677/1787): [49, 81]
(-176016/4187, -20992/4187): [56, 40]
(-198207/4715, 267679/4715): [94, 74]
(-1799/43, 998/43): [73, 59]
(-137614/3301, 721/3301): [10, 26]
(-125/3, -48/1): [37, 2]
(-196291/4799, -128301/4799): [28, 49]
(-96700/2369, -62797/2369): [28, 39]
(-60597/1489, 33304/1489): [77, 59]
(-36322/893, -38785/893): [51, 48]
(-4674/115, 2528/207): [4, 46]
(-91919/2267, -89029/2267): [11, 81]
(-80594/1997, 83051/1997): [93, 83]
(-152830/3797, -94781/3797): [28, 89]
(-63158/1577, -41628/1577): [49, 39]
(-33155/829, -35939/829): [51, 81]
(-354482/8875, -388181/8875): [48, 81]
(-107030/2699, -70824/2699): [49, 89]
(-88879/2243, 61486/2243): [73, 23]
(-107230/2707, -71286/2707): [39, 89]
(-14863/376, 20751/752): [73, 79]
(-3779/96, -48/1): [37, 81]
